Data,Valor,Identificador,Descrição
08/01/2026,-540.00,695ff69a-6bde-442d-8a22-558b4916083b,Transferência enviada pelo Pix
08/01/2026,-1313.57,69600c4e-46de-412b-9a11-8561aa745ea5,Pagamento de boleto efetuado
08/01/2026,-150.00,6960400a-405e-47a4-a428-953fe4aee43a,Transferência enviada pelo Pix
09/01/2026,-124.52,695ae58a-7eab-451f-8f13-0050a2eef78c,Pagamento de boleto efetuado
09/01/2026,0.24,6960f0ce-5bc6-48d6-a5f9-f897d37886c0,Transferência de saldo
09/01/2026,-10768.95,6961089e-cab7-42f8-a334-efdb68e8200e,Pagamento de fatura
09/01/2026,-500.93,696159b1-68da-4e11-8e0e-d5e58969d529,Compra de FII
09/01/2026,4.68,696159b3-b393-4927-91c8-234498e867d7,Compra de FII
09/01/2026,-509.17,696159cd-b6ee-467e-9a1b-2871c54e4f1f,Compra de FII
09/01/2026,5.04,696159ce-6725-48ee-8ece-e2b5604482eb,Compra de FII
09/01/2026,-493.78,696159e9-f153-46d3-bab1-5f72fb2379fa,Compra de FII
09/01/2026,4.56,696159ea-e25e-4009-908c-3d247a1a5db0,Compra de FII
09/01/2026,-500.97,69615a09-38af-4c59-8ba8-22632260486b,Compra de FII
09/01/2026,5.01,69615a0a-9124-4051-8560-7cff8e6e2905,Compra de FII
09/01/2026,-554.53,69615a24-f54c-4c35-a1a5-66412c6754f1,Compra de FII
09/01/2026,5.55,69615a25-3d0a-48dd-b19f-7e9f658336e0,Compra de FII
09/01/2026,2816.47,69615abb-eb29-41c5-86f0-22792d001ef9,Resgate RDB
09/01/2026,-2803.38,69615b1a-405c-47f0-a815-2d565cec602e,Compra de ETF
09/01/2026,27.84,69615b1b-9ebb-484a-9683-b767b5f61c00,Compra de ETF
10/01/2026,-30.00,69624f60-77df-4b59-9c99-7c10111c5e7e,Transferência enviada pelo Pix
11/01/2026,-30.00,6963940e-906f-4c49-afea-7a22f288df15,Transferência enviada pelo Pix
11/01/2026,-13.00,6963d68d-d146-48f7-8751-38b651375d61,Transferência enviada pelo Pix
12/01/2026,0.18,6964e560-e722-464b-9e26-14411604ac40,Transferência de saldo
12/01/2026,-230.61,6965241d-171b-4296-b9e4-75421dfe5d58,Transferência enviada pelo Pix
13/01/2026,-15.00,69664ca5-d950-4b56-9aff-8ca0f0574056,Transferência enviada pelo Pix
15/01/2026,49.30,6968dfed-3d99-45f4-950c-9278ddad1fc1,Transferência de saldo
15/01/2026,35.52,6968dfee-265d-4fda-b84a-05bc2e6dc758,Transferência de saldo
15/01/2026,54.00,6968dfee-f2b9-4094-939c-f2a764ec20ca,Transferência de saldo
15/01/2026,45.36,6968dff0-2090-4df2-bb0a-c5ca4cd7a324,Transferência de saldo
16/01/2026,-100.00,696a568e-915b-4e84-a0d4-c0638e01626d,Transferência enviada pelo Pix
19/01/2026,-120.00,696e94df-af4f-4d55-9593-283c8b813dcb,Transferência enviada pelo Pix
19/01/2026,-250.00,696eaa33-74d9-4004-bdb1-58f28ea4a552,Transferência enviada pelo Pix
20/01/2026,14417.01,696f6f5e-69bf-424e-87ca-fac82505769d,Transferência Recebida
20/01/2026,-2523.15,696fbf66-779b-4520-89e7-8f0c1e295be6,Compra de ETF
20/01/2026,24.84,696fbf67-d390-43f0-af4d-81bb57c124bf,Compra de ETF
20/01/2026,-2514.51,696fd9e9-a8a0-4e12-8173-0c6887b783cb,Compra de ETF
20/01/2026,23.58,696fd9ea-a195-4304-8a50-ce704516a6c1,Compra de ETF
20/01/2026,-2110.64,696fdb18-4658-4d4b-b8af-3b137d2cd347,Compra de ETF
20/01/2026,19.08,696fdb19-9ce0-4301-a21c-ce63c40dd494,Compra de ETF
20/01/2026,-5000.00,696fe9ab-9a8c-4696-949c-adacc3e60fac,Pagamento de boleto efetuado
21/01/2026,-20.00,6970b12c-5c0b-48e3-b0de-fd1f6e92790a,Transferência enviada pelo Pix
21/01/2026,0.19,6970c1f4-e3c3-4381-947c-d8a4dc66d924,Crédito em conta
21/01/2026,-650.00,6970dcb9-4fe2-457d-85f6-b53f36f89571,Transferência enviada pelo Pix
21/01/2026,-30.00,6970f2ae-d83b-4448-b185-73d3e59ed0a0,Transferência enviada pelo Pix
21/01/2026,-1287.22,697107f9-24e2-41b9-bbe0-87f4b553189d,Compra de ETF
21/01/2026,13.20,697107fb-afc6-4d72-afda-18b7b13edc45,Compra de ETF
21/01/2026,-2082.07,69710847-7210-497e-8c68-175e87b0055c,Compra de ETF
21/01/2026,20.40,69710848-b522-4420-8426-f6d68b4b89a0,Compra de ETF
22/01/2026,-20.00,6971fe3e-6d8a-4547-984a-99b77704b5ae,Transferência enviada pelo Pix
22/01/2026,0.11,69721448-1736-4d14-9486-41f409114c96,Crédito em conta
22/01/2026,-700.00,697249ba-15ce-4e70-a6ba-3888776dcb47,Transferência enviada pelo Pix
22/01/2026,-30.00,69724bad-fc52-42cc-9ab6-592e18df429c,Transferência enviada pelo Pix
22/01/2026,-225.00,69725c46-67cc-415a-bbd5-5cae7047cf0f,Transferência enviada pelo Pix
23/01/2026,42.32,697369ea-537f-41d3-a0f4-c42816413a50,Crédito em conta
23/01/2026,600.00,69736dd9-d4d6-4743-a4f1-a960e20d78f0,Resgate RDB
23/01/2026,-1300.00,6973708b-4e26-4e87-943f-18accac000b0,Transferência enviada pelo Pix
28/01/2026,35184.46,6979e253-1957-413a-9dda-b6b354cce862,Transferência Recebida
28/01/2026,214.00,6979e380-af39-48be-a638-7de01aca5217,Transferência Recebida
28/01/2026,-5003.45,697a263a-134c-439d-a4ff-c38eec840116,Compra de ETF
28/01/2026,45.72,697a263b-6ee5-4734-86fa-654c1e6f2682,Compra de ETF
28/01/2026,-1026.53,697a2653-7324-476d-9fc1-a65d15ffe420,Compra de ETF
28/01/2026,10.10,697a2654-f52b-42f9-83a1-90905e6cfcfe,Compra de ETF
28/01/2026,-1030.89,697a268b-dd94-48fe-bbfb-b4d26ce05dc1,Compra de FII
28/01/2026,10.21,697a268c-59f0-4df0-aefd-1f213dc002c4,Compra de FII
28/01/2026,-1027.93,697a26a0-99c0-4d6b-b8f0-99bd4d5b1f73,Compra de FII
28/01/2026,9.84,697a26a1-c864-4928-ad0b-ac67032ebcf8,Compra de FII
28/01/2026,-1001.61,697a26c6-0ccd-4e39-a8d4-11699b03375a,Compra de FII
28/01/2026,9.96,697a26cb-a0a5-427e-ac36-f2d73dc7d743,Compra de FII
28/01/2026,-1031.03,697a26de-6ed1-483a-ae67-1e023a4a86cb,Compra de FII
28/01/2026,10.29,697a26df-58eb-4fb8-9813-002301a476c1,Compra de FII
29/01/2026,0.28,697b4e45-cd55-42d4-9ff9-1beb4eb95d5e,Crédito em conta
30/01/2026,6.11,697ca2d2-3b75-45a2-b25b-2b0ee49773f7,Crédito em conta
